person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.4105685624280229,0.41809065611035773,-1.3355479544636555,0.13044163191701696,1.0355905232381049,-1.1766839800464768,1.2398527350849846,-1.232996371901318,0.270688269601925,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,0.8561669659985398,-1.3355479544636555,-0.6798722299813895,-0.7964921435751717,0.518417083747253,1.5883386657121867,0.5780290360752667,0.023246691254366878,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,0.7289594539305266,-1.3355479544636555,0.6706508731826213,-0.18579792130407954,-0.3291334481496119,-0.0025753654119965337,-0.34046592890210514,-0.7190780437883075,-0.4227197163262316,-0.40897859742661025,0
-0.4105685624280229,-0.27317792730909113,-1.3355479544636555,1.2108601144482256,1.0355905232381049,-0.3291334481496119,-1.2147003415066124,0.321629381540947,-1.2964417265992765,-0.4227197163262316,-0.672637163019852,1
-0.7554851467705163,-0.40450963209485186,-1.3355479544636555,-0.9499768506141917,-0.7964921435751717,-1.1766839800464768,-0.7601534754711314,-1.3043988073412554,-0.6365975176724549,-0.4227197163262316,-0.40897859742661025,0
-0.06565197808552958,-0.6355473226348014,-1.3355479544636555,-0.6798722299813895,1.6462847455091971,-1.1766839800464768,-0.3056066094356505,-1.359573416544843,0.6006103740653359,-0.4227197163262316,0.38199709935311504,0
-0.9279434389417629,0.11584328628306821,-1.3355479544636555,0.4005462525498191,-0.7964921435751717,-1.1766839800464768,-0.3056066094356505,-1.551061766133765,-0.6365975176724549,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,-0.3694436317007368,0.8590734134998628,0.6706508731826213,1.6462847455091971,-0.3291334481496119,0.7550027446471383,0.0425107702757388,1.34293510910801,-0.4227197163262316,-0.40897859742661025,1
-0.23811027025677625,0.3385082438683945,-1.3355479544636555,1.4809647350810278,-0.7964921435751717,-1.1766839800464768,-0.3965159826427467,-1.359573416544843,-0.8015585699041602,-0.4227197163262316,-0.9362957286130937,0
1.3140143592844438,-0.6324179100700783,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,-1.1766839800464768,-1.3662159635184392,-1.3660645470393826,-1.3789222527151292,-0.4227197163262316,0.9093142305395986,0
-0.06565197808552958,0.21084479089691183,0.8590734134998628,-1.2200814712469938,0.42489630096701264,-0.3291334481496119,0.3004558786116574,-0.34046592890210514,-0.22419488709319121,-0.4227197163262316,0.6456556649463568,0
-0.9279434389417629,-0.410892804743426,0.8590734134998628,-1.2200814712469938,1.0355905232381049,-1.1766839800464768,-0.9722753462876892,-1.7944791596790048,-0.884039096020013,-0.4227197163262316,-0.9362957286130937,0
0.7966394827707037,-0.966311723515461,0.8590734134998628,-0.6798722299813895,1.0355905232381049,-1.1766839800464768,-0.9419722218853238,-1.43097585198478,0.765571426297041,-0.4227197163262316,0.9093142305395986,1
-0.7554851467705163,0.21084479089691183,0.12753295751202331,-1.2200814712469938,1.6462847455091971,-0.3291334481496119,-0.9722753462876892,-0.3599393203857245,-1.2139612004834237,-0.4227197163262316,-0.40897859742661025,0
0.10680631408571709,-0.0378502473592233,-1.3355479544636555,0.9407554938154234,1.6462847455091971,-1.1766839800464768,-0.06318161421672733,-1.3660645470393826,-0.22419488709319121,-0.4227197163262316,0.38199709935311504,0
0.10680631408571709,-0.3652987143964679,-1.3355479544636555,0.13044163191701696,1.6462847455091971,-0.3291334481496119,0.4822746250258498,-0.07108401337870636,0.9305324785287465,-0.4227197163262316,0.6456556649463568,0
-0.7554851467705163,-0.26582069909401385,0.8590734134998628,0.6706508731826213,-1.407186365846264,1.3659676156441178,0.3004558786116574,1.4900328705580983,0.5181298479494831,2.3656336843968147,-0.672637163019852,1
-0.4105685624280229,-0.41097570308951137,0.8590734134998628,-0.6798722299813895,0.42489630096701264,-0.3291334481496119,-0.0025753654119965337,-0.2301167104949298,0.4356493218336303,-0.4227197163262316,-0.40897859742661025,0
3.900888741853144,0.252293963939601,-1.3355479544636555,2.2912785969794345,0.42489630096701264,-0.3291334481496119,-0.3056066094356505,-0.06783844813143655,-0.7190780437883075,-0.4227197163262316,2.227607058505807,0
-0.06565197808552958,0.12794644481153344,0.8590734134998628,-0.40976760934858736,-1.407186365846264,-0.3291334481496119,1.5125808547062731,-0.3502026246439151,0.8480519524128938,-0.4227197163262316,0.9093142305395986,0
0.27926460625696375,1.930985472168513,0.8590734134998628,-0.9499768506141917,1.6462847455091971,-0.3291334481496119,1.1489433618778884,-0.9733511521197292,-0.6365975176724549,-0.4227197163262316,0.6456556649463568,0
-0.23811027025677625,0.8325823865372496,-1.3355479544636555,-0.13966298871578517,-1.407186365846264,-0.3291334481496119,2.270158964765408,0.09443981423205669,0.4356493218336303,-0.4227197163262316,-0.672637163019852,0
-0.06565197808552958,-0.410892804743426,0.8590734134998628,1.75106935571383,0.42489630096701264,-1.1766839800464768,1.5125808547062731,-1.5543073313810347,2.497662474729948,-0.4227197163262316,-0.14532003183336847,1
-0.7554851467705163,0.7496840404518712,-1.3355479544636555,0.6706508731826213,-0.7964921435751717,-1.1766839800464768,-0.9116690974829584,-2.0378965532242446,-1.2964417265992765,-0.4227197163262316,-0.9362957286130937,0
-0.06565197808552958,-0.0792165220558271,-1.3355479544636555,0.13044163191701696,-0.18579792130407954,-1.1766839800464768,-0.7601534754711314,-1.284925415857636,-0.884039096020013,-0.4227197163262316,0.38199709935311504,0
-0.5830268545992696,0.48026441567439154,-1.3355479544636555,-0.6798722299813895,-1.407186365846264,1.3659676156441178,2.7247058308008887,1.5549441755034954,1.1779740568763049,2.3656336843968147,-0.672637163019852,1
-1.1004017311130097,-0.5248780306108213,0.8590734134998628,0.13044163191701696,-0.7964921435751717,-1.1766839800464768,0.07318244559391696,-1.041508022312396,0.8480519524128938,-0.4227197163262316,-0.672637163019852,1
-0.4105685624280229,0.6253365213238037,-1.3355479544636555,1.2108601144482256,-0.7964921435751717,-1.1766839800464768,1.5125808547062731,-1.6743932455300197,0.1882077434860722,-0.4227197163262316,-0.672637163019852,0
2.0038475279694303,-0.679483446060052,-1.3355479544636555,-1.2200814712469938,-0.18579792130407954,-1.1766839800464768,-0.7904565998734968,-1.0090523698396976,-0.14171436097733867,-0.4227197163262316,3.018582755285532,0
0.6241811905994571,0.19012020437556723,0.8590734134998628,2.021173976346632,-0.18579792130407954,-1.1766839800464768,0.9065183666589653,-1.8528993341298623,0.270688269601925,-0.4227197163262316,0.9093142305395986,0
-0.5830268545992696,-0.4523419777861152,0.8590734134998628,0.9407554938154234,0.42489630096701264,-0.3291334481496119,-0.8359112864770449,-0.2820457544512477,-0.6365975176724549,-0.4227197163262316,-0.9362957286130937,0
1.658930943626937,-0.9497320542983854,0.8590734134998628,-1.2200814712469938,-1.407186365846264,-0.3291334481496119,-1.1540940927018815,-0.2301167104949298,-0.22419488709319121,-0.4227197163262316,1.436631361726082,1
-0.23811027025677625,-0.9911812273410746,0.12753295751202331,-0.6798722299813895,-0.18579792130407954,-1.1766839800464768,-0.5934862912581217,-1.359573416544843,2.5801430008458004,-0.4227197163262316,-0.40897859742661025,1
-0.4105685624280229,0.915480732622628,-1.3355479544636555,-0.13966298871578517,1.6462847455091971,0.518417083747253,0.14894025659983043,0.4579431219262813,-0.7190780437883075,-0.4227197163262316,-0.672637163019852,0
0.45172289842821045,0.35591689654632397,-1.3355479544636555,-0.6798722299813895,1.0355905232381049,-0.3291334481496119,2.270158964765408,0.15610555393018397,1.0130130046445993,-0.4227197163262316,1.1729727961328402,0
1.8313892357981838,1.2056249439214524,-1.3355479544636555,2.021173976346632,-1.407186365846264,-0.3291334481496119,0.20954650540456124,-0.3599393203857245,-0.8015585699041602,-0.4227197163262316,1.7002899273193237,0
-0.7554851467705163,1.371421636092209,0.8590734134998628,-1.2200814712469938,1.0355905232381049,0.518417083747253,-0.3056066094356505,0.49688990489352003,-1.1314806743675712,-0.4227197163262316,-0.672637163019852,0
-0.4105685624280229,-0.2572821694472198,-1.3355479544636555,-1.2200814712469938,-0.7964921435751717,-1.1766839800464768,-0.5328800424533909,-1.0090523698396976,-0.47163646544074933,-0.4227197163262316,-0.9362957286130937,0
0.27926460625696375,0.2937431369822902,0.8590734134998628,2.2912785969794345,-0.18579792130407954,-0.3291334481496119,0.22469806760574393,0.0035639873085006792,-0.306675413209044,-0.4227197163262316,1.1729727961328402,0
2.348764112311924,-0.10002400692325708,-1.3355479544636555,3.371697079510643,1.0355905232381049,-1.1766839800464768,-0.15409098742382352,-1.8528993341298623,-0.306675413209044,-0.4227197163262316,3.018582755285532,0
0.27926460625696375,0.4742542855832016,0.8590734134998628,-0.6798722299813895,1.0355905232381049,0.518417083747253,-0.3056066094356505,0.5812746013225364,-0.8015585699041602,2.3656336843968147,0.9093142305395986,0
-0.9279434389417629,-0.307269872136703,0.12753295751202331,0.4005462525498191,-0.7964921435751717,-1.1766839800464768,-0.7980323809740881,-1.7230767242390679,-0.7190780437883075,-0.4227197163262316,-0.9362957286130937,0
-0.06565197808552958,-0.2866281839614438,0.8590734134998628,-0.40976760934858736,1.6462847455091971,0.518417083747253,-0.0025753654119965337,-0.2301167104949298,0.1882077434860722,2.3656336843968147,-0.14532003183336847,0
-0.4105685624280229,0.2771634677652145,-1.3355479544636555,0.6706508731826213,-1.407186365846264,-1.1766839800464768,-0.7601534754711314,-0.2301167104949298,-1.0490001482517184,-0.4227197163262316,-0.9362957286130937,0
0.27926460625696375,-0.14147317996594627,0.8590734134998628,-1.2200814712469938,-0.18579792130407954,-1.1766839800464768,-0.7601534754711314,-2.0378965532242446,-0.884039096020013,-0.4227197163262316,0.11833853375987329,0
-0.5830268545992696,0.21084479089691183,-1.3355479544636555,-0.9499768506141917,-0.18579792130407954,-0.3291334481496119,-0.15409098742382352,0.0425107702757388,-0.5541169915566021,-0.4227197163262316,-0.672637163019852,0
6.660221416593091,-0.3694436317007368,0.8590734134998628,-0.6798722299813895,0.42489630096701264,-0.3291334481496119,-0.5366679330036866,-0.5546732352219162,-0.3891559393248968,-0.4227197163262316,4.864192714438224,0
3.0385972809969104,-0.12074859344460168,-1.3355479544636555,-0.9499768506141917,-0.7964921435751717,1.3659676156441178,-0.34348551493860724,1.4186304351181616,-0.47163646544074933,-0.4227197163262316,1.9639484929125655,1
0.6241811905994571,-0.514515737350149,0.8590734134998628,-1.2200814712469938,0.42489630096701264,0.518417083747253,-0.6086378534593044,0.3703128602499951,-0.22419488709319121,-0.4227197163262316,0.38199709935311504,0
-1.1004017311130097,-0.9227900918206374,0.12753295751202331,0.13044163191701696,0.42489630096701264,-1.1766839800464768,-1.1389425305006988,-1.8399170731407828,-0.306675413209044,-0.4227197163262316,-0.9362957286130937,1
-0.7554851467705163,-0.0068255413367704415,0.8590734134998628,-1.2200814712469938,0.42489630096701264,2.2135181475409826,1.5125808547062731,1.3959114783872724,0.765571426297041,-0.4227197163262316,-0.672637163019852,1
-0.4105685624280229,1.1434511843574184,-1.3355479544636555,-0.13966298871578517,1.0355905232381049,-1.1766839800464768,1.5125808547062731,-1.5543073313810347,-0.22419488709319121,-0.4227197163262316,-0.40897859742661025,0
-0.4105685624280229,1.1227265978360739,-1.3355479544636555,-0.13966298871578517,-0.7964921435751717,-1.1766839800464768,-0.0025753654119965337,-0.7721261067889972,-0.884039096020013,-0.4227197163262316,-0.40897859742661025,0
0.27926460625696375,0.21076189255082645,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,-0.3291334481496119,-1.1540940927018815,-0.19116992752769169,-1.3789222527151292,-0.4227197163262316,0.11833853375987329,0
-0.4105685624280229,-0.1953571049214422,0.12753295751202331,-1.2200814712469938,-0.18579792130407954,1.3659676156441178,-0.6086378534593044,0.9382867785222214,-0.6365975176724549,-0.4227197163262316,-0.9362957286130937,0
-0.06565197808552958,0.37664148306766854,0.12753295751202331,-0.40976760934858736,0.42489630096701264,1.3659676156441178,0.3004558786116574,1.259597738001938,-0.3891559393248968,-0.4227197163262316,0.38199709935311504,0
-0.9279434389417629,0.08649727176884427,0.8590734134998628,0.4005462525498191,-0.7964921435751717,-1.1766839800464768,-0.45712223144747743,-1.9178106390752596,-0.7190780437883075,-0.4227197163262316,-0.672637163019852,0
0.27926460625696375,1.620116674348344,-1.3355479544636555,-0.6798722299813895,1.0355905232381049,2.2135181475409826,2.118643342753581,1.5095062620417181,-0.22419488709319121,-0.4227197163262316,0.11833853375987329,1
-0.06565197808552958,1.8688117126044792,0.12753295751202331,-1.2200814712469938,-0.7964921435751717,-1.1766839800464768,-0.0025753654119965337,-1.0090523698396976,-1.0490001482517184,-0.4227197163262316,0.9093142305395986,0
0.7966394827707037,-0.12074859344460168,0.8590734134998628,3.1015924588778407,-0.18579792130407954,-1.1766839800464768,-0.229848798429737,-1.3660645470393826,-0.306675413209044,-0.4227197163262316,0.11833853375987329,0
-0.06565197808552958,0.8999372927316195,0.8590734134998628,-0.9499768506141917,1.6462847455091971,0.518417083747253,2.270158964765408,0.3346116425300268,0.35316879571777754,-0.4227197163262316,1.1729727961328402,0
1.3140143592844438,-0.6032169676615038,-1.3355479544636555,-0.13966298871578517,-0.18579792130407954,-1.1766839800464768,-0.6086378534593044,-1.3660645470393826,0.023246691254366878,-0.4227197163262316,0.11833853375987329,0
-0.7554851467705163,0.7289594539305266,-1.3355479544636555,0.6706508731826213,1.0355905232381049,3.0610686794378474,2.270158964765408,2.298178617128295,0.5181298479494831,-0.4227197163262316,-0.40897859742661025,0
1.4864726514556905,-0.29483512022389624,-1.3355479544636555,0.9407554938154234,0.42489630096701264,-1.1766839800464768,1.2095496106826193,-1.5543073313810347,1.5903766874555683,-0.4227197163262316,1.436631361726082,0
0.10680631408571709,0.0035989256834658887,0.8590734134998628,0.6706508731826213,-0.7964921435751717,0.518417083747253,-0.06318161421672733,0.6072391233006954,-0.306675413209044,2.3656336843968147,0.6456556649463568,0
0.45172289842821045,-0.49379115082880437,0.8590734134998628,-0.6798722299813895,-0.7964921435751717,0.518417083747253,-0.881365973080593,0.8344286906095857,-0.6365975176724549,2.3656336843968147,-0.14532003183336847,0
-0.7554851467705163,-0.30134264039159847,0.8590734134998628,0.13044163191701696,1.0355905232381049,-1.1766839800464768,-0.3056066094356505,-1.43097585198478,-0.14171436097733867,-0.4227197163262316,-0.40897859742661025,0
0.27926460625696375,0.07613497850817197,0.8590734134998628,-0.13966298871578517,-1.407186365846264,-0.3291334481496119,-1.2753065903113432,0.0425107702757388,-1.3789222527151292,-0.4227197163262316,-0.14532003183336847,0
-1.1004017311130097,-0.2554584058333415,0.8590734134998628,-0.6798722299813895,-1.407186365846264,-0.3291334481496119,-0.381364420441564,-0.2301167104949298,-0.306675413209044,-0.4227197163262316,-0.9362957286130937,0
1.1415560671131972,0.689582739539972,0.8590734134998628,-0.6798722299813895,-0.18579792130407954,0.518417083747253,-0.3056066094356505,-0.2301167104949298,-0.884039096020013,-0.4227197163262316,0.9093142305395986,0
0.7966394827707037,-0.48342885756813203,0.8590734134998628,-0.6798722299813895,-1.407186365846264,2.2135181475409826,1.5125808547062731,-0.2301167104949298,2.9100651053092115,2.3656336843968147,0.6456556649463568,1
-0.06565197808552958,3.0538850190680056,-1.3355479544636555,1.75106935571383,1.6462847455091971,-0.3291334481496119,1.8156120987299271,-0.3502026246439151,-0.7190780437883075,-0.4227197163262316,-0.14532003183336847,0
-0.06565197808552958,0.41809065611035773,-1.3355479544636555,-0.13966298871578517,-0.7964921435751717,-1.1766839800464768,0.7550027446471383,-1.6743932455300197,-0.059233834861485896,-0.4227197163262316,0.11833853375987329,0
1.658930943626937,-0.9290074677770408,0.12753295751202331,-1.2200814712469938,1.6462847455091971,-1.1766839800464768,-0.7601534754711314,-1.284925415857636,1.095493530760452,-0.4227197163262316,1.9639484929125655,1
2.6936806966544173,0.35591689654632397,-1.3355479544636555,-0.40976760934858736,-0.7964921435751717,-1.1766839800464768,0.3004558786116574,-1.8528993341298623,-0.306675413209044,-0.4227197163262316,2.7549241896922907,0
2.1763058201406773,0.9983790787080064,0.8590734134998628,1.4809647350810278,-0.18579792130407954,-0.3291334481496119,-0.15409098742382352,0.05224746601754819,-0.9665196221358656,-0.4227197163262316,1.7002899273193237,1
